timestamp,open,high,low,close,volume,trade_count,vwap,Daily Returns
2017-01-04 05:00:00+00:00,225.62,226.75,225.61,226.53,78744433,259503,226.196593,0.006173936217464648
2017-01-05 05:00:00+00:00,226.27,226.58,225.48,226.34,78379012,218284,226.251697,-0.0008387410056063249
2017-01-06 05:00:00+00:00,226.53,227.75,225.9,227.25,71559922,235983,227.113087,0.004020500132543958
2017-01-09 05:00:00+00:00,226.91,227.0701,226.4163,226.52,46939676,158755,226.731966,-0.0032123212321231165
2017-01-10 05:00:00+00:00,226.48,227.45,226.01,226.48,63771939,189700,226.685881,-0.0001765848490200561
2017-01-11 05:00:00+00:00,226.36,227.1,225.59,227.0308,74650016,288704,226.520649,0.0024320028258566495
2017-01-12 05:00:00+00:00,226.5,226.75,224.955,226.5508,72112531,285617,226.044537,-0.002114250577454624
2017-01-13 05:00:00+00:00,226.73,227.4,226.69,227.04,62717865,199150,227.04069,0.0021593390974561366
2017-01-17 05:00:00+00:00,226.31,226.78,225.8,226.28,61068314,208857,226.36918,-0.0033474277660323626
2017-01-18 05:00:00+00:00,226.535,226.8,225.9,226.75,54793302,206111,226.49462,0.0020770726533498873
2017-01-19 05:00:00+00:00,226.84,227.0,225.41,226.01,66608767,221357,226.249549,-0.003263506063947097
2017-01-20 05:00:00+00:00,226.7,227.31,225.9719,226.74,129068623,326541,226.629359,0.003229945577629456
2017-01-23 05:00:00+00:00,226.35,226.805,225.27,226.17,75061645,237951,226.101034,-0.002513892564170561
2017-01-24 05:00:00+00:00,226.4,228.08,226.27,227.6008,95555295,227594,227.154866,0.006326214794181384
2017-01-25 05:00:00+00:00,228.7,229.57,228.51,229.55,84437898,246389,229.097514,0.008564117525070358
2017-01-26 05:00:00+00:00,229.4,229.71,229.01,229.33,59970719,184950,229.356579,-0.0009583968634284679
2017-01-27 05:00:00+00:00,229.42,229.59,228.76,228.99,59711118,165129,229.036651,-0.001482579688658281
2017-01-30 05:00:00+00:00,228.17,228.2,226.41,227.6,79737252,277994,227.302626,-0.006070134066989863
2017-01-31 05:00:00+00:00,226.98,227.6,226.32,227.51,75880805,239955,227.054055,-0.00039543057996482833
2017-02-01 05:00:00+00:00,228.255,228.59,226.94,227.65,79117651,274096,227.627896,0.0006153575667005029
2017-02-02 05:00:00+00:00,227.2,228.1,226.82,227.77,69657560,212725,227.535388,0.0005271249725455895
2017-02-03 05:00:00+00:00,228.82,229.55,228.46,229.35,80563168,236866,229.05197,0.006936822232954221
2017-02-06 05:00:00+00:00,228.87,229.326,228.54,228.97,57790108,169507,228.990406,-0.0016568563331152975
2017-02-07 05:00:00+00:00,229.38,229.6556,228.72,228.96,57931151,161516,229.113368,-4.36738437349371e-05
2017-02-08 05:00:00+00:00,228.61,229.39,228.31,229.24,51566218,168946,229.014195,0.0012229210342418195
2017-02-09 05:00:00+00:00,229.56,230.95,229.52,230.57,65955277,192014,230.36613,0.005801779794102124
2017-02-10 05:00:00+00:00,231.0,231.77,230.6216,231.49,66015892,189300,231.293706,0.003990111462896406
2017-02-13 05:00:00+00:00,232.08,233.07,232.05,232.6803,55182050,187031,232.59297,0.005141906777830441
2017-02-14 05:00:00+00:00,232.56,233.71,232.16,233.7097,71108983,212559,233.065274,0.004424096066577121
2017-02-15 05:00:00+00:00,233.45,235.14,233.39,234.89,86785826,250030,234.405279,0.0050502824658111845
2017-02-16 05:00:00+00:00,234.96,235.155,233.85,234.74,84722437,289696,234.525976,-0.0006385967899866785
2017-02-17 05:00:00+00:00,233.95,235.09,233.93,235.04,77204104,207252,234.56837,0.0012780097128737289
2017-02-21 05:00:00+00:00,235.52,236.69,235.51,236.44,88946051,233903,236.250662,0.005956432947583412
2017-02-22 05:00:00+00:00,236.02,236.54,235.83,236.29,62115185,180551,236.280048,-0.0006344104212485657
2017-02-23 05:00:00+00:00,236.88,236.9,235.56,236.44,74594902,258686,236.330804,0.0006348131533284729
2017-02-24 05:00:00+00:00,235.46,236.7932,235.41,236.77,82381612,263740,236.213674,0.0013957029267468446
2017-02-27 05:00:00+00:00,236.64,237.31,236.35,237.09,56515440,206966,236.938842,0.0013515225746505433
2017-02-28 05:00:00+00:00,236.67,236.95,236.015,236.5,96961938,255902,236.575699,-0.0024885064743346286
2017-03-01 05:00:00+00:00,238.39,240.32,238.37,239.7408,149158170,344253,238.913316,0.013703171247357426
2017-03-02 05:00:00+00:00,239.56,239.57,238.21,238.3,70245978,246411,238.809756,-0.006009823943191939
2017-03-03 05:00:00+00:00,238.17,238.61,237.73,238.43,81974300,211686,238.302476,0.0005455308434745287
2017-03-06 05:00:00+00:00,237.5,238.12,237.01,237.7892,55391533,181334,237.695276,-0.002687581260747418
2017-03-07 05:00:00+00:00,237.36,237.77,236.76,237.0,65103737,188508,237.23618,-0.0033189059890019745
2017-03-08 05:00:00+00:00,237.34,237.64,236.4,236.59,78168795,234666,236.952859,-0.001729957805907123
2017-03-09 05:00:00+00:00,236.7,237.24,235.74,236.83,90683918,238941,236.688806,0.0010144131197431516
2017-03-10 05:00:00+00:00,237.97,238.02,236.59,237.66,81991652,236547,237.426335,0.003504623569648979
2017-03-13 04:00:00+00:00,237.62,237.86,237.24,237.8,57256824,177082,237.603033,0.0005890768324496864
2017-03-14 04:00:00+00:00,237.18,237.24,236.19,236.94,59880778,198091,236.833857,-0.003616484440706502
2017-03-15 04:00:00+00:00,237.56,239.44,237.29,238.88,96081750,301843,238.366856,0.008187726850679589
2017-03-16 04:00:00+00:00,239.11,239.2,238.1,238.49,78343951,231705,238.640245,-0.001632618888144588
2017-03-17 04:00:00+00:00,237.75,237.97,237.03,237.1008,89002111,225269,237.526209,-0.005824982179546412
2017-03-20 04:00:00+00:00,237.03,237.36,236.32,236.74,52536979,169612,236.909398,-0.0015217156584877989
2017-03-21 04:00:00+00:00,237.47,237.61,233.58,233.76,131809275,443599,234.853857,-0.012587648897524839
2017-03-22 04:00:00+00:00,233.77,234.61,233.05,234.25,97569204,307469,233.932509,0.002096167008898142
2017-03-23 04:00:00+00:00,234.0,235.34,233.6,233.94,100410277,333903,234.38879,-0.001323372465314887
2017-03-24 04:00:00+00:00,234.38,235.04,232.96,233.88,112504853,359600,234.080978,-0.0002564760194921911
2017-03-27 04:00:00+00:00,231.93,233.92,231.61,233.575,87454452,289784,233.041576,-0.0013040875662733153
2017-03-28 04:00:00+00:00,233.27,235.81,233.14,235.26,93483915,277352,234.596748,0.007213956973134872
2017-03-29 04:00:00+00:00,234.99,235.81,234.725,235.56,61950354,194177,235.42991,0.0012751849018108885
2017-03-30 04:00:00+00:00,235.47,236.52,235.27,236.2692,56737890,180049,236.126775,0.003010697911360216
2017-03-31 04:00:00+00:00,235.9,236.51,235.68,235.68,73733094,207326,236.011666,-0.0024937655860349794
2017-04-03 04:00:00+00:00,235.8,236.03,233.91,235.37,85546486,278486,235.194832,-0.0013153428377461474
2017-04-04 04:00:00+00:00,235.0,235.58,234.555,235.52,56466195,192579,235.237449,0.0006372944725325791
2017-04-05 04:00:00+00:00,236.26,237.39,234.54,234.76,108800604,363080,235.933657,-0.003226902173913082
2017-04-06 04:00:00+00:00,234.94,236.04,234.425,235.37,69135757,244996,235.287745,0.0025983983642869912
2017-04-07 04:00:00+00:00,235.15,236.0,234.64,235.17,74412311,235941,235.290964,-0.0008497259633768461
2017-04-10 04:00:00+00:00,235.36,236.255,234.73,235.29,67615302,211985,235.487358,0.0005102691669855997
2017-04-11 04:00:00+00:00,234.9,235.18,233.34,235.03,88045276,306525,234.499802,-0.0011050193378383533
2017-04-12 04:00:00+00:00,234.74,234.96,233.77,234.1408,81864436,262862,234.298297,-0.0037833468067905995
2017-04-13 04:00:00+00:00,233.64,234.49,232.51,232.56,92880394,303955,233.364725,-0.006751493118670515
2017-04-17 04:00:00+00:00,233.11,234.57,232.88,234.57,68405367,213643,233.870859,0.00864293085655321
2017-04-18 04:00:00+00:00,233.72,234.49,233.08,233.86,83225836,245279,233.958942,-0.0030268150232338753
2017-04-19 04:00:00+00:00,234.52,234.95,233.18,233.49,68699868,248643,233.953779,-0.0015821431625758775
2017-04-20 04:00:00+00:00,234.15,235.845,233.78,235.3,92572186,279885,234.978432,0.007751937984496138
2017-04-21 04:00:00+00:00,235.25,235.31,234.13,234.59,110389847,258915,234.784238,-0.0030174245643859177
2017-04-24 04:00:00+00:00,237.18,237.41,234.5628,237.16,119209877,290927,236.615988,0.010955283686431727
2017-04-25 04:00:00+00:00,237.91,238.95,237.81,238.52,76698265,240232,238.459191,0.005734525215044695
2017-04-26 04:00:00+00:00,238.51,239.53,238.35,238.44,84702455,260064,238.801347,-0.00033540164346812507
2017-04-27 04:00:00+00:00,238.77,238.95,237.98,238.6001,57410326,189214,238.526193,0.0006714477436671196
2017-04-28 04:00:00+00:00,238.9,238.93,237.93,238.12,63532845,184967,238.219327,-0.0020121533897093924
2017-05-01 04:00:00+00:00,238.68,239.17,238.195,238.63,66882521,180740,238.682276,0.002141777255165511
2017-05-02 04:00:00+00:00,238.84,238.98,238.3,238.76,57375732,176648,238.630973,0.0005447764321333537
2017-05-03 04:00:00+00:00,238.29,238.8775,237.7,238.52,73137731,223568,238.4181,-0.0010051934997485912
2017-05-04 04:00:00+00:00,238.83,238.9225,237.78,238.74,61462732,208872,238.541805,0.0009223545195371496
2017-05-05 04:00:00+00:00,239.19,239.72,238.68,239.68,62001269,204885,239.25341,0.003937337689536635
2017-05-08 04:00:00+00:00,239.75,239.92,239.17,239.67,48385730,153802,239.57289,-4.172229639531899e-05
2017-05-09 04:00:00+00:00,239.96,240.19,239.04,239.44,51363200,190509,239.683266,-0.0009596528560102957
2017-05-10 04:00:00+00:00,239.39,239.87,239.15,239.86,54293799,152415,239.618396,0.0017540928833945646
2017-05-11 04:00:00+00:00,239.35,239.57,238.13,239.4592,62269354,211029,239.088106,-0.0016709747352622317
2017-05-12 04:00:00+00:00,239.08,239.4273,238.67,239.05,53912730,158255,239.000514,-0.0017088506100413348
2017-05-15 04:00:00+00:00,239.47,240.44,239.45,240.2297,61868937,193291,240.042085,0.004934950847103048
2017-05-16 04:00:00+00:00,240.64,240.67,239.63,240.09,51241791,183988,240.104677,-0.0005815267637598875
2017-05-17 04:00:00+00:00,238.1,238.64,235.75,235.9292,172174107,523471,237.387451,-0.017330167853721545
2017-05-18 04:00:00+00:00,235.73,237.75,235.43,236.76,107047656,369898,236.562108,0.00352139540167129
2017-05-19 04:00:00+00:00,237.33,239.08,237.27,238.27,115011373,310588,238.149338,0.0063777665146140805
2017-05-22 04:00:00+00:00,238.9,239.71,238.82,239.52,61010602,178600,239.269816,0.005246149326394445
2017-05-23 04:00:00+00:00,239.95,240.24,239.51,240.03,48341683,167047,239.926698,0.0021292585170340494
2017-05-24 04:00:00+00:00,240.32,240.73,239.93,240.56,49181099,167949,240.325117,0.0022080573261675784
2017-05-25 04:00:00+00:00,241.2,242.08,240.96,241.74,64071661,207256,241.619639,0.00490522115064862
2017-05-26 04:00:00+00:00,241.54,241.9,241.45,241.73,46629905,136786,241.717064,-4.136675767363318e-05
2017-05-30 04:00:00+00:00,241.34,241.79,241.16,241.53,35201897,135969,241.537343,-0.0008273693790592507
2017-05-31 04:00:00+00:00,241.84,241.88,240.64,241.42,91796016,242045,241.299649,-0.0004554299672918649
2017-06-01 04:00:00+00:00,241.97,243.38,241.64,243.3,68962024,230844,242.56994,0.007787258719244461
2017-06-02 04:00:00+00:00,243.42,244.35,243.08,244.14,88666128,224487,243.897306,0.0034525277435264456
2017-06-05 04:00:00+00:00,244.02,244.3,243.76,243.97,44698825,136071,244.029429,-0.0006963217825837198
2017-06-06 04:00:00+00:00,243.34,243.98,243.12,243.25,50375430,160561,243.517742,-0.002951182522441309
2017-06-07 04:00:00+00:00,243.6,243.92,242.83,243.6692,54144311,182098,243.535814,0.0017233299075025688
2017-06-08 04:00:00+00:00,243.77,244.33,243.17,243.73,65950691,210451,243.697117,0.000249518609656052
2017-06-09 04:00:00+00:00,244.09,245.01,241.95,243.5208,132256362,430463,243.643527,-0.000858326837073764
2017-06-12 04:00:00+00:00,243.13,243.42,242.38,243.35,86108102,297488,243.06171,-0.0007013774593381816
2017-06-13 04:00:00+00:00,243.98,244.61,243.5799,244.48,60066953,204224,244.127916,0.004643517567289868
2017-06-14 04:00:00+00:00,244.86,244.87,243.29,244.26,78602311,289788,244.221697,-0.0008998691099476597
2017-06-15 04:00:00+00:00,242.68,243.91,242.36,243.7697,66464888,255022,243.31856,-0.00200728731679356
2017-06-16 04:00:00+00:00,242.77,242.83,241.6337,242.64,84553097,232077,242.402377,-0.004634292120800909
2017-06-19 04:00:00+00:00,243.59,244.73,243.48,244.65,65123802,202018,244.171238,0.008283877349159363
2017-06-20 04:00:00+00:00,244.25,244.26,242.99,243.0592,56906368,187164,243.573014,-0.006502350296341719
2017-06-21 04:00:00+00:00,243.42,243.59,242.41,242.94,55977569,191815,242.973626,-0.000490415503712649
2017-06-22 04:00:00+00:00,242.96,243.53,242.64,242.83,44148059,151797,243.061111,-0.00045278669630355317
2017-06-23 04:00:00+00:00,242.91,243.51,242.47,243.16,66986801,184119,243.076442,0.001358975414899266
2017-06-26 04:00:00+00:00,243.9,244.38,243.045,243.26,56700477,178393,243.546607,0.0004112518506333984
2017-06-27 04:00:00+00:00,243.04,243.38,241.31,241.37,82247666,270664,242.289384,-0.0077694647702046815
2017-06-28 04:00:00+00:00,242.5,243.715,242.23,243.47,70042599,224934,243.068322,0.008700335584372443
2017-06-29 04:00:00+00:00,243.66,243.72,239.955,241.39,106949719,395288,241.730427,-0.008543146999630435
2017-06-30 04:00:00+00:00,242.28,242.71,241.575,241.79,86820694,241580,242.015951,0.0016570694726376622
2017-07-03 04:00:00+00:00,242.88,243.38,242.21,242.32,39153806,134045,242.802969,0.002191984780181233
2017-07-05 04:00:00+00:00,242.63,243.01,241.7,242.74,54427596,184987,242.525892,0.001733245295477026
2017-07-06 04:00:00+00:00,241.89,242.03,240.34,240.58,66115317,243341,241.125448,-0.00889840982120782
2017-07-07 04:00:00+00:00,241.21,242.28,240.5645,242.1,57972268,170407,241.801297,0.006318064677030444
2017-07-10 04:00:00+00:00,241.95,242.8,241.76,242.35,36663274,138842,242.377829,0.0010326311441553049
2017-07-11 04:00:00+00:00,242.16,242.55,240.85,242.18,50354614,178559,241.982643,-0.000701464823602227
2017-07-12 04:00:00+00:00,243.3,244.2,243.3,243.94,59610405,182031,243.689327,0.007267321826740503
2017-07-13 04:00:00+00:00,244.02,244.55,243.76,244.42,39471637,137309,244.291072,0.0019676969746658113
2017-07-14 04:00:00+00:00,244.43,245.97,244.31,245.51,60262692,181871,245.23641,0.004459536862777114
2017-07-17 04:00:00+00:00,245.47,245.91,245.33,245.52,33531417,121923,245.602156,4.0731538430316405e-05
2017-07-18 04:00:00+00:00,245.06,245.72,244.67,245.6697,42742498,154171,245.338852,0.0006097262952100557
2017-07-19 04:00:00+00:00,246.02,247.0,246.01,246.96,51034260,149842,246.6409,0.005252173955518247
2017-07-20 04:00:00+00:00,247.28,247.42,246.47,247.04,47135183,161050,247.06164,0.00032393909944916643
2017-07-21 04:00:00+00:00,246.44,246.91,246.18,246.83,88343519,178473,246.565806,-0.0008500647668392425
2017-07-24 04:00:00+00:00,246.79,246.98,246.28,246.79,46622256,133710,246.695247,-0.00016205485556863852
2017-07-25 04:00:00+00:00,247.69,247.8,247.16,247.37,54915591,166523,247.365001,0.002350176263219872
2017-07-26 04:00:00+00:00,247.75,247.79,247.13,247.42,47575422,155730,247.488592,0.00020212636940608597
2017-07-27 04:00:00+00:00,247.96,248.0,245.68,247.2292,70766568,255387,246.926137,-0.0007711583542154843
2017-07-28 04:00:00+00:00,246.65,247.06,246.13,246.89,50088359,168056,246.714676,-0.0013720062193300908
2017-07-31 04:00:00+00:00,247.37,247.48,246.53,246.79,65838659,164615,246.885069,-0.0004050386811940143
2017-08-01 04:00:00+00:00,247.46,247.5,246.716,247.3,55050401,151132,247.199252,0.0020665343004173664
2017-08-02 04:00:00+00:00,247.47,247.6,246.37,247.42,47211216,178076,247.109454,0.0004852405984632213
2017-08-03 04:00:00+00:00,247.31,247.34,246.64,246.98,40855997,143604,247.07539,-0.0017783525988198656
2017-08-04 04:00:00+00:00,247.52,247.79,246.97,247.39,60191838,175911,247.329155,0.0016600534456230331
2017-08-07 04:00:00+00:00,247.49,247.87,247.37,247.84,31995021,100111,247.668698,0.0018189902582967932
2017-08-08 04:00:00+00:00,247.51,248.91,246.83,247.27,61719353,192921,247.739709,-0.0022998708844415017
2017-08-09 04:00:00+00:00,246.47,247.31,246.06,247.27,62632619,223650,246.791421,0.0
2017-08-10 04:00:00+00:00,246.29,246.44,243.7,243.7599,120418270,424321,245.027847,-0.014195413920006561
2017-08-11 04:00:00+00:00,244.02,244.8,243.75,244.11,74869947,278786,244.222867,0.001436249358487629
2017-08-14 04:00:00+00:00,245.59,246.79,245.55,246.5,73291919,227671,246.332178,0.009790668141411496
2017-08-15 04:00:00+00:00,246.98,247.0,246.16,246.53,55242746,177920,246.593306,0.00012170385395537942
2017-08-16 04:00:00+00:00,247.11,247.57,246.45,246.96,56715544,212681,247.0166,0.0017442096296595988
2017-08-17 04:00:00+00:00,246.24,246.6,243.09,243.14,128100396,428148,244.76667,-0.015468091998704359
2017-08-18 04:00:00+00:00,242.9,244.189,242.2,242.71,136747986,389140,243.019365,-0.0017685284198403206
2017-08-21 04:00:00+00:00,242.64,243.2,241.83,242.92,65469736,231509,242.723675,0.0008652301100078308
2017-08-22 04:00:00+00:00,243.57,245.62,243.55,245.38,63140101,225770,244.835231,0.010126790712992051
2017-08-23 04:00:00+00:00,244.33,245.05,244.16,244.5697,50203837,162095,244.690966,-0.0033022251202216024
2017-08-24 04:00:00+00:00,245.0,245.18,243.75,244.045,50741671,196830,244.323684,-0.0021454006771894907
2017-08-25 04:00:00+00:00,244.9,245.61,244.39,244.52,64445912,217145,244.799627,0.0019463623512057104
2017-08-28 04:00:00+00:00,245.17,245.2,244.09,244.6,40565606,135580,244.459672,0.00032717160150497193
2017-08-29 04:00:00+00:00,243.06,245.15,242.93,244.8597,51135715,197480,244.284087,0.0010617334423548286
2017-08-30 04:00:00+00:00,244.83,246.32,244.62,246.01,62030805,198515,245.665333,0.004697792245926813
2017-08-31 04:00:00+00:00,246.72,247.77,246.0473,247.29,103803880,230804,246.973042,0.005203040526807756
2017-09-01 04:00:00+00:00,247.92,248.33,247.67,247.9,62006989,180135,247.965488,0.0024667394556998623
2017-09-05 04:00:00+00:00,247.26,247.52,244.95,246.13,91398777,330607,246.305181,-0.007139975796692233
2017-09-06 04:00:00+00:00,246.84,247.28,246.23,246.89,57916867,216152,246.817023,0.0030877991305406916
2017-09-07 04:00:00+00:00,247.25,247.27,246.4,246.8753,58034730,184339,246.81286,-5.9540686135450827e-05
2017-09-08 04:00:00+00:00,246.54,247.11,246.3,246.54,63832825,185692,246.653947,-0.0013581755647487093
2017-09-11 04:00:00+00:00,248.04,249.3,248.02,249.14,71364848,211601,248.758253,0.010545956031475567
2017-09-12 04:00:00+00:00,249.63,250.09,249.42,250.09,56896027,192649,249.791314,0.003813117122902776
2017-09-13 04:00:00+00:00,249.72,250.21,249.59,250.17,59228002,147055,250.040408,0.0003198848414569522
2017-09-14 04:00:00+00:00,249.8,250.32,249.6,250.08,95446349,188794,250.052841,-0.0003597553663508002
2017-09-15 04:00:00+00:00,248.69,249.29,248.57,249.23,95432382,186880,249.02686,-0.003398912348048677
2017-09-18 04:00:00+00:00,249.61,250.12,249.28,249.71,46230238,160259,249.698053,0.0019259318701601025
2017-09-19 04:00:00+00:00,250.0,250.07,249.6,249.96,47108148,125388,249.877595,0.0010011613471627712
2017-09-20 04:00:00+00:00,250.07,250.19,248.92,250.07,59574083,191405,249.816207,0.0004400704112657028
2017-09-21 04:00:00+00:00,249.88,249.98,249.185,249.4,48211398,136973,249.610947,-0.002679249810053186
2017-09-22 04:00:00+00:00,249.05,249.63,249.02,249.45,51214032,139814,249.361126,0.000200481154771337
2017-09-25 04:00:00+00:00,249.15,249.5532,248.08,248.97,57064357,192970,248.875942,-0.0019242333132891698
2017-09-26 04:00:00+00:00,249.42,249.7,248.805,249.07,54081959,171834,249.209789,0.0004016548178495949
2017-09-27 04:00:00+00:00,249.88,250.49,248.87,250.04,79756426,215754,249.839037,0.0038944874934756513
2017-09-28 04:00:00+00:00,249.73,250.44,249.63,250.33,44778841,125235,250.151553,0.0011598144296913748
2017-09-29 04:00:00+00:00,250.34,251.32,250.13,251.16,85578002,174801,250.956606,0.003315623377142085
2017-10-02 04:00:00+00:00,251.49,252.32,251.2926,252.28,59020425,173638,251.973512,0.004459308807134965
2017-10-03 04:00:00+00:00,252.46,252.89,252.23,252.85,66650169,147208,252.585149,0.0022593943237672054
2017-10-04 04:00:00+00:00,252.69,253.44,252.56,253.16,55953619,136448,253.025019,0.0012260233339924653
2017-10-05 04:00:00+00:00,253.54,254.68,253.196,254.66,63522757,195996,254.224339,0.005925106651919698
2017-10-06 04:00:00+00:00,254.15,254.7008,253.85,254.43,80645998,186516,254.301326,-0.0009031650043194173
2017-10-09 04:00:00+00:00,254.63,254.7,253.65,253.9692,35803138,113893,254.099236,-0.0018111071807570545
2017-10-10 04:00:00+00:00,254.6,255.05,253.98,254.57,43057452,140616,254.400559,0.0023656411879866557
2017-10-11 04:00:00+00:00,254.51,255.02,254.32,254.98,49118035,126972,254.772,0.0016105589818125043
2017-10-12 04:00:00+00:00,254.66,255.06,254.365,254.61,47070644,142560,254.735611,-0.001451094203466896
2017-10-13 04:00:00+00:00,255.14,255.27,254.64,254.88,56197572,149417,254.982007,0.001060445387062403
2017-10-16 04:00:00+00:00,255.21,255.51,254.82,255.3,38608777,128094,255.168262,0.001647834274953075
2017-10-17 04:00:00+00:00,255.23,255.52,254.98,255.43,32507646,120555,254.627844,0.0005092048570309871
2017-10-18 04:00:00+00:00,255.9,255.95,255.5,255.69,40936574,121862,255.720138,0.001017891398817694
2017-10-19 04:00:00+00:00,254.83,255.83,254.35,255.8192,61948288,190692,255.297268,0.0005052993859750998
2017-10-20 04:00:00+00:00,256.7,257.14,255.7744,257.07,89178367,196614,256.766187,0.004889390632133894
2017-10-23 04:00:00+00:00,257.51,257.51,256.02,256.16,64001716,196938,256.704266,-0.003539891858248656
2017-10-24 04:00:00+00:00,256.59,256.83,256.15,256.55,69886571,193871,256.490281,0.0015224859462834583
2017-10-25 04:00:00+00:00,256.18,256.31,254.0,255.32,103740803,318607,255.251326,-0.004794387059052885
2017-10-26 04:00:00+00:00,255.99,256.3,255.48,255.48,71854886,178431,255.755127,0.000626664577784819
2017-10-27 04:00:00+00:00,256.47,257.89,255.6254,257.6895,85964044,230991,257.22058,0.00864842649131048
2017-10-30 04:00:00+00:00,257.07,257.6,256.41,256.8,54882217,178943,257.065476,-0.003451828654252531
2017-10-31 04:00:00+00:00,257.18,257.44,256.805,257.12,60678916,162728,257.164535,0.0012461059190029822
2017-11-01 04:00:00+00:00,258.04,258.43,257.07,257.5,54263336,193085,257.71788,0.0014779091474796946
2017-11-02 04:00:00+00:00,257.41,257.75,256.19,257.62,56449535,217328,257.251675,0.00046601941747570486
2017-11-03 04:00:00+00:00,257.77,258.5,257.3,258.45,62908639,189765,258.119308,0.003221799549724347
2017-11-06 05:00:00+00:00,258.3,259.0,258.22,258.81,54815449,130424,258.660092,0.0013929193267556705
2017-11-07 05:00:00+00:00,258.97,259.35,258.09,258.7,57515699,170176,258.664821,-0.00042502221707052534
2017-11-08 05:00:00+00:00,258.47,259.22,258.15,259.11,50514789,160009,258.829877,0.0015848473134907337
2017-11-09 05:00:00+00:00,257.73,258.39,256.36,258.1908,95115637,349621,257.7562,-0.0035475280768785256
2017-11-10 05:00:00+00:00,257.73,258.2926,257.37,258.1,59984662,176651,257.956079,-0.0003516779064165476
2017-11-13 05:00:00+00:00,257.3,258.59,257.27,258.34,51392695,149087,258.137686,0.0009298721425801126
2017-11-14 05:00:00+00:00,257.41,257.85,256.52,257.75,61739527,204505,257.56386,-0.002283812030657195
2017-11-15 05:00:00+00:00,256.62,257.22,255.63,256.42,81516581,257052,256.625509,-0.0051600387972841055
2017-11-16 05:00:00+00:00,257.52,259.04,257.4748,258.54,73917622,233019,258.310126,0.008267685827938465
2017-11-17 05:00:00+00:00,258.22,258.5882,257.77,257.87,79070988,194460,258.11389,-0.0025914752069312597
2017-11-20 05:00:00+00:00,258.14,258.525,257.86,258.28,48090401,155464,258.2099,0.0015899484236241435
2017-11-21 05:00:00+00:00,259.18,260.2,258.2627,259.93,69573179,204343,259.717668,0.006388415672913261
2017-11-22 05:00:00+00:00,260.0,260.15,259.57,259.79,45033392,144664,259.864556,-0.000538606547916709
2017-11-24 05:00:00+00:00,260.32,260.48,260.16,260.37,27856514,84305,260.284975,0.0022325724623732945
2017-11-27 05:00:00+00:00,260.41,260.75,260.0,260.23,52666933,147057,260.34814,-0.0005376963551867453
2017-11-28 05:00:00+00:00,260.76,262.9,260.655,262.83,102250786,281194,261.731468,0.009991161664681059
2017-11-29 05:00:00+00:00,263.02,263.63,262.2,262.73,77566195,250860,262.79324,-0.0003804740706919718
2017-11-30 05:00:00+00:00,263.76,266.05,263.67,264.87,127905257,379518,264.684462,0.008145244167015564
2017-12-01 05:00:00+00:00,264.76,265.31,260.76,264.46,161828840,618108,263.742715,-0.0015479291728018874
2017-12-04 05:00:00+00:00,266.31,266.8,264.08,264.11,94195160,335671,265.347767,-0.0013234515616726839
2017-12-05 05:00:00+00:00,264.43,265.15,263.04,263.2,78426644,280511,263.979532,-0.0034455340577790317
2017-12-06 05:00:00+00:00,262.87,263.73,262.71,263.23,76007777,207320,263.235963,0.0001139817629181028
2017-12-07 05:00:00+00:00,263.09,264.43,262.94,264.04,77287881,193172,263.752511,0.0030771568590206577
2017-12-08 05:00:00+00:00,264.99,265.52,264.0315,265.48,76870873,188091,265.09082,0.005453719133464707
2017-12-11 05:00:00+00:00,265.56,266.38,265.4793,266.34,83144290,177382,265.948509,0.0032394153985233487
2017-12-12 05:00:00+00:00,266.57,267.32,266.345,266.8,90682597,225005,266.790759,0.0017271157167531026
2017-12-13 05:00:00+00:00,267.05,267.56,266.65,266.74,104635029,230521,266.98918,-0.0002248875562218533
2017-12-14 05:00:00+00:00,267.09,267.22,265.6,265.69,101473858,270149,266.250393,-0.003936417485191579
2017-12-15 05:00:00+00:00,265.45,267.04,265.39,266.53,148575666,265370,266.136351,0.003161579284127969
2017-12-18 05:00:00+00:00,268.1,268.6,267.98,268.23,84636295,226900,268.126905,0.006378268862792247
2017-12-19 05:00:00+00:00,268.48,268.53,267.09,267.25,83818295,225074,267.580109,-0.0036535808820788995
2017-12-20 05:00:00+00:00,268.27,268.33,266.69,267.1,77307905,215968,267.228389,-0.0005612722170251772
2017-12-21 05:00:00+00:00,267.74,268.385,267.3,267.54,71718261,182256,267.775245,0.0016473230999625166
2017-12-22 05:00:00+00:00,267.6,267.635,266.9,267.49,84741473,177541,267.371102,-0.00018688794199006598
2017-12-26 05:00:00+00:00,267.05,267.4377,266.885,267.15,47008848,142207,267.16646,-0.001271075554226453
2017-12-27 05:00:00+00:00,267.38,267.73,267.01,267.35,58021671,174038,267.343716,0.0007486430844096947
2017-12-28 05:00:00+00:00,267.89,267.92,267.45,267.86,46855319,120869,267.628576,0.0019076117449037255
2017-12-29 05:00:00+00:00,268.53,268.55,266.64,266.94,97266528,208958,267.169028,-0.0034346300306130617
2018-01-02 05:00:00+00:00,267.84,268.81,267.4,268.77,87130750,233353,268.228135,0.006855473140031432
2018-01-03 05:00:00+00:00,268.96,270.64,268.96,270.47,90658541,233673,269.903535,0.006325110689437308
